,TIME,X,Y
59,1689180591.759527,513.0,799.0
60,1689180594.5763829,513.0,799.0
61,1689180597.665036,513.0,801.0
62,1689180599.723378,513.0,800.0
63,1689180602.398775,513.0,800.0
64,1689180605.6929579,513.0,800.0
65,1689180608.383817,513.0,800.0
66,1689180610.838114,513.0,800.0
67,1689180614.1952288,513.0,800.0
68,1689180616.986103,513.0,804.0
69,1689180619.893774,512.0,810.0
70,1689180621.817387,513.0,819.0
71,1689180623.6555011,513.0,823.0
72,1689180625.921178,513.0,823.0
73,1689180627.91421,513.0,824.0
74,1689180629.954986,512.0,827.0
75,1689180631.789026,512.0,832.0
76,1689180633.8183,512.0,826.0
77,1689180635.948941,513.0,843.0
78,1689180639.8646889,513.0,848.0
79,1689180643.54924,513.0,848.0
80,1689180646.663429,513.0,851.0
81,1689180649.68139,512.0,853.0
82,1689180652.554904,513.0,860.0
83,1689180654.720504,513.0,865.0
84,1689180657.1512918,513.0,870.0
85,1689180659.756811,513.0,872.0
86,1689180661.921899,513.0,872.0
87,1689180665.4786382,512.0,876.0
88,1689180667.603946,512.0,871.0
89,1689180669.538489,512.0,876.0
90,1689180672.084372,512.0,889.0
91,1689180675.01933,513.0,895.0
92,1689180677.5378702,512.0,888.0
93,1689180680.166385,512.0,888.0
94,1689180682.49129,512.0,888.0
95,1689180684.5971541,512.0,890.0
96,1689180686.652127,512.0,902.0
97,1689180688.771708,512.0,909.0
98,1689180690.780053,513.0,920.0
99,1689180692.6770759,513.0,902.0
100,1689180694.436277,513.0,902.0
101,1689180696.206368,512.0,908.0
102,1689180698.425032,512.0,912.0
103,1689180700.313313,512.0,917.0
104,1689180702.1681411,512.0,934.0
105,1689180704.222848,512.0,928.0
106,1689180706.3243752,512.0,935.0
107,1689180708.354687,512.0,934.0
108,1689180710.543812,512.0,935.0
109,1689180712.539648,513.0,940.0
110,1689180714.413887,512.0,949.0
111,1689180716.359113,512.0,954.0
112,1689180718.4206731,512.0,954.0
113,1689180720.472206,512.0,954.0
114,1689180722.621152,512.0,954.0
115,1689180724.6401548,512.0,954.0
116,1689180726.591784,512.0,954.0
117,1689180728.610403,512.0,954.0
118,1689180730.466689,512.0,954.0
119,1689180732.671778,512.0,954.0
120,1689180734.752627,512.0,955.0
121,1689180736.839196,512.0,955.0
122,1689180739.001226,512.0,955.0
123,1689180740.9443252,512.0,955.0
124,1689180743.0868852,512.0,955.0
125,1689180745.2501519,512.0,955.0
126,1689180747.276694,512.0,955.0
127,1689180749.267296,512.0,955.0
128,1689180751.210956,512.0,955.0
129,1689180753.2810318,512.0,955.0
130,1689180755.2535858,512.0,955.0
131,1689180757.085088,512.0,955.0
132,1689180758.943308,512.0,955.0
133,1689180761.0017412,512.0,955.0
134,1689180762.8939478,512.0,955.0
135,1689180764.9262002,512.0,955.0
136,1689180766.896482,512.0,955.0
137,1689180768.9283369,512.0,955.0
138,1689180770.98114,512.0,955.0
139,1689180773.075003,512.0,936.0
140,1689180775.228637,512.0,931.0
141,1689180777.275543,512.0,932.0
142,1689180779.176219,512.0,929.0
143,1689180781.2162392,512.0,929.0
144,1689180783.448767,513.0,922.0
145,1689180787.609906,512.0,911.0
146,1689180792.238123,512.0,910.0
147,1689180797.8050728,513.0,899.0
148,1689180799.948836,512.0,913.0
149,1689180801.91183,512.0,903.0
150,1689180803.861554,512.0,903.0
151,1689180805.790474,512.0,897.0
152,1689180807.691083,512.0,885.0
153,1689180809.933799,513.0,887.0
154,1689180812.2083871,512.0,890.0
155,1689180814.236259,512.0,892.0
156,1689180816.460462,512.0,883.0
157,1689180818.4159849,512.0,883.0
158,1689180820.510405,512.0,873.0
159,1689180822.722123,511.0,869.0
160,1689180825.0210612,513.0,876.0
161,1689180831.1326149,513.0,871.0
162,1689180839.740641,513.0,867.0
163,1689180842.272278,513.0,864.0
164,1689180845.292492,513.0,864.0
165,1689180847.992667,512.0,849.0
166,1689180850.753555,512.0,852.0
167,1689180853.743982,512.0,849.0
168,1689180856.114104,513.0,846.0
169,1689180858.860773,513.0,841.0
170,1689180861.358274,512.0,836.0
171,1689180863.838115,512.0,836.0
172,1689180866.7721229,512.0,832.0
173,1689180869.978038,513.0,829.0
174,1689180873.528867,513.0,825.0
175,1689180877.2440052,513.0,821.0
176,1689180881.447307,513.0,819.0
177,1689180884.5165849,512.0,810.0
178,1689180887.457448,512.0,810.0
179,1689180892.984554,513.0,810.0
180,1689180896.207436,513.0,804.0
181,1689180899.5626152,515.0,814.0
182,1689180903.66834,513.0,799.0
183,1689180906.649911,513.0,799.0
184,1689180908.797399,513.0,800.0
185,1689180910.9323862,513.0,799.0
186,1689180913.045832,513.0,799.0
187,1689180915.241825,513.0,799.0
188,1689180917.24404,513.0,799.0
189,1689180919.372431,513.0,799.0
190,1689180921.9443982,513.0,799.0
191,1689180924.581446,513.0,799.0
192,1689180927.211122,513.0,799.0
193,1689180929.687485,513.0,799.0
194,1689180932.090244,513.0,799.0
195,1689180934.23708,513.0,799.0
196,1689180936.993644,513.0,799.0
197,1689180942.3024309,513.0,799.0
198,1689180945.4022982,513.0,799.0
199,1689180948.248396,513.0,799.0
200,1689180950.785271,513.0,799.0
201,1689180953.27056,513.0,799.0
202,1689180955.917797,513.0,799.0
203,1689180958.17487,513.0,799.0
204,1689180960.65463,513.0,799.0
205,1689180963.2361212,513.0,799.0
206,1689180965.357833,513.0,799.0
207,1689180967.557038,513.0,799.0
208,1689180969.7918231,513.0,799.0
209,1689180971.874613,519.0,830.0
210,1689180974.0803149,519.0,831.0
211,1689180976.316836,532.0,806.0
212,1689180978.567082,531.0,835.0
213,1689180981.196363,537.0,797.0
214,1689180983.464617,538.0,835.0
215,1689180985.343366,538.0,835.0
216,1689180987.320642,546.0,796.0
217,1689180989.4741719,552.0,797.0
218,1689180991.554023,555.0,797.0
219,1689180993.5729148,560.0,796.0
220,1689180995.709888,567.0,808.0
221,1689180998.404313,569.0,795.0
222,1689181001.2625458,569.0,795.0
223,1689181003.169926,574.0,796.0
224,1689181005.339129,578.0,797.0
225,1689181007.295629,582.0,796.0
226,1689181009.361408,581.0,840.0
227,1689181011.4323242,591.0,798.0
228,1689181013.392524,595.0,796.0
229,1689181015.4081652,595.0,796.0
230,1689181017.4545338,600.0,796.0
231,1689181019.472445,604.0,795.0
232,1689181021.552999,608.0,796.0
233,1689181023.5800781,612.0,797.0
234,1689181025.601145,612.0,797.0
235,1689181027.5415192,612.0,797.0
236,1689181029.4048839,612.0,797.0
237,1689181031.187787,612.0,798.0
238,1689181033.348702,612.0,797.0
239,1689181035.406362,612.0,797.0
240,1689181038.642127,612.0,797.0
241,1689181041.555458,612.0,797.0
242,1689181043.815926,612.0,797.0
243,1689181046.494806,612.0,797.0
244,1689181049.061179,612.0,797.0
245,1689181051.605371,612.0,797.0
246,1689181053.761573,612.0,797.0
247,1689181055.95359,612.0,797.0
248,1689181058.2524512,612.0,798.0
249,1689181060.340224,612.0,798.0
250,1689181062.448853,612.0,798.0
251,1689181064.3700202,612.0,798.0
252,1689181066.553823,612.0,797.0
253,1689181068.5305111,612.0,798.0
254,1689181070.551214,612.0,798.0
255,1689181072.470231,612.0,797.0
256,1689181074.418507,612.0,797.0
257,1689181076.467533,612.0,797.0
258,1689181078.4180212,612.0,798.0
259,1689181080.261466,612.0,798.0
260,1689181083.086145,612.0,798.0
261,1689181085.1352909,612.0,798.0
262,1689181087.203211,612.0,798.0
263,1689181089.21405,612.0,797.0
264,1689181091.136964,612.0,797.0
265,1689181093.201548,612.0,797.0
266,1689181095.178815,612.0,798.0
267,1689181097.245735,612.0,798.0
268,1689181099.22667,612.0,798.0
269,1689181101.194726,612.0,798.0
270,1689181103.265221,612.0,797.0
271,1689181105.277326,612.0,797.0
272,1689181107.1437702,612.0,798.0
273,1689181109.021355,612.0,798.0
274,1689181111.0762298,612.0,796.0
275,1689181113.078163,612.0,797.0
276,1689181115.022154,612.0,796.0
277,1689181116.850262,612.0,796.0
278,1689181118.854388,612.0,796.0
279,1689181120.745664,612.0,797.0
280,1689181122.8469179,612.0,797.0
281,1689181124.834034,612.0,797.0
282,1689181128.263626,612.0,797.0
283,1689181131.771693,612.0,798.0
284,1689181135.3761978,612.0,798.0
285,1689181138.083199,612.0,798.0
286,1689181140.342973,612.0,798.0
287,1689181142.550997,612.0,798.0
288,1689181144.832442,612.0,798.0
289,1689181146.9948318,612.0,798.0
290,1689181148.888512,612.0,798.0
291,1689181151.016129,612.0,798.0
292,1689181153.103439,612.0,797.0
293,1689181155.102774,612.0,798.0
294,1689181157.287315,612.0,797.0
295,1689181159.353869,612.0,798.0
296,1689181161.507364,612.0,797.0
297,1689181163.616571,612.0,797.0
298,1689181166.097785,612.0,797.0
299,1689181168.674239,612.0,797.0
300,1689181171.386113,612.0,797.0
301,1689181174.841185,612.0,797.0
302,1689181177.6599889,612.0,797.0
303,1689181179.8230898,612.0,797.0
304,1689181181.907587,612.0,797.0
305,1689181184.021871,612.0,797.0
306,1689181186.118714,612.0,798.0
307,1689181188.1779358,612.0,797.0
308,1689181190.114728,612.0,798.0
309,1689181192.1562,612.0,797.0
310,1689181194.095437,612.0,797.0
311,1689181196.131288,612.0,797.0
312,1689181198.241977,612.0,796.0
313,1689181200.1737869,612.0,797.0
314,1689181202.2165911,612.0,798.0
315,1689181204.1290739,612.0,799.0
316,1689181206.1620858,612.0,798.0
317,1689181208.194649,612.0,799.0
318,1689181210.26561,612.0,799.0
319,1689181212.280184,612.0,798.0
320,1689181214.2862499,612.0,797.0
321,1689181216.3546581,612.0,797.0
322,1689181218.398371,612.0,797.0
323,1689181220.4084191,612.0,797.0
