,label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
81,gripper,1429,910,103,467,460.png,2880,2160
82,gripper,1413,913,107,448,462.png,2880,2160
83,gripper,1421,910,107,460,464.png,2880,2160
84,gripper,1421,906,96,463,466.png,2880,2160
85,gripper,1425,906,96,460,468.png,2880,2160
86,gripper,1421,917,100,448,470.png,2880,2160
87,gripper,1421,921,96,425,472.png,2880,2160
88,gripper,1425,917,88,425,474.png,2880,2160
89,gripper,1429,1090,84,402,476.png,2880,2160
90,gripper,1425,1090,84,414,478.png,2880,2160
91,gripper,1425,913,88,437,480.png,2880,2160
92,gripper,1417,917,96,429,482.png,2880,2160
93,gripper,1417,913,107,456,484.png,2880,2160
94,gripper,1425,894,88,475,486.png,2880,2160
95,gripper,1425,913,96,448,488.png,2880,2160
96,gripper,1421,902,96,460,490.png,2880,2160
97,gripper,1409,913,111,452,492.png,2880,2160
98,gripper,1413,898,107,467,494.png,2880,2160
99,gripper,1409,898,111,463,496.png,2880,2160
100,gripper,1413,890,111,502,498.png,2880,2160
101,gripper,1413,883,119,509,500.png,2880,2160
102,gripper,1413,925,119,513,502.png,2880,2160
103,gripper,1425,1407,96,471,504.png,2880,2160
104,gripper,1436,1396,80,479,506.png,2880,2160
105,gripper,1417,1361,107,475,508.png,2880,2160
106,gripper,1413,879,111,513,510.png,2880,2160
107,gripper,1429,883,103,509,512.png,2880,2160
108,gripper,1421,890,96,483,514.png,2880,2160
109,gripper,1417,913,103,448,516.png,2880,2160
110,gripper,1417,906,92,452,518.png,2880,2160
111,gripper,1421,894,100,467,520.png,2880,2160
112,gripper,1421,898,96,463,522.png,2880,2160
113,gripper,1413,910,107,452,524.png,2880,2160
114,gripper,1421,906,100,456,526.png,2880,2160
115,gripper,1413,917,103,425,528.png,2880,2160
116,gripper,1417,906,96,437,530.png,2880,2160
117,gripper,1432,1078,69,421,532.png,2880,2160
118,gripper,1425,1082,84,417,534.png,2880,2160
119,gripper,1425,1082,80,421,536.png,2880,2160
120,gripper,1425,1082,84,417,538.png,2880,2160
121,gripper,1425,1067,80,429,540.png,2880,2160
122,gripper,1425,1086,84,414,542.png,2880,2160
123,gripper,1429,1086,80,421,544.png,2880,2160
124,gripper,1425,1082,80,433,546.png,2880,2160
125,gripper,1417,1078,92,421,548.png,2880,2160
126,gripper,1425,1078,80,421,550.png,2880,2160
127,gripper,1432,1078,73,414,552.png,2880,2160
128,gripper,1425,1078,84,425,554.png,2880,2160
129,gripper,1432,1070,69,421,556.png,2880,2160
130,gripper,1425,1074,84,421,558.png,2880,2160
131,gripper,1425,1070,84,429,560.png,2880,2160
132,gripper,1425,1082,80,414,562.png,2880,2160
133,gripper,1429,1082,80,421,564.png,2880,2160
134,gripper,1429,1082,80,421,566.png,2880,2160
135,gripper,1425,1078,84,421,568.png,2880,2160
136,gripper,1429,1078,77,421,570.png,2880,2160
137,gripper,1429,1074,80,425,572.png,2880,2160
138,gripper,1425,1082,84,421,574.png,2880,2160
139,gripper,1429,1090,80,398,576.png,2880,2160
3,gripper,1425,913,88,440,frame105.png,2880,2160
4,gripper,1436,906,73,448,frame110.png,2880,2160
5,gripper,1421,910,100,456,frame115.png,2880,2160
6,gripper,1417,913,100,440,frame120.png,2880,2160
7,gripper,1429,894,88,494,frame125.png,2880,2160
8,gripper,1436,894,80,494,frame130.png,2880,2160
9,gripper,1436,1438,80,433,frame135.png,2880,2160
10,gripper,1436,1239,80,506,frame140.png,2880,2160
11,gripper,1432,887,92,513,frame145.png,2880,2160
12,gripper,1425,910,92,456,frame15.png,2880,2160
13,gripper,1432,898,77,444,frame150.png,2880,2160
14,gripper,1429,906,80,456,frame155.png,2880,2160
15,gripper,1425,906,88,452,frame160.png,2880,2160
16,gripper,1425,910,88,448,frame165.png,2880,2160
17,gripper,1421,910,100,448,frame170.png,2880,2160
18,gripper,1425,879,100,509,frame175.png,2880,2160
19,gripper,1425,883,100,517,frame180.png,2880,2160
20,gripper,1436,1404,88,471,frame185.png,2880,2160
21,gripper,1440,1400,80,475,frame190.png,2880,2160
22,gripper,1421,887,107,513,frame195.png,2880,2160
23,gripper,1429,917,84,437,frame20.png,2880,2160
24,gripper,1429,910,84,456,frame200.png,2880,2160
25,gripper,1432,913,77,433,frame205.png,2880,2160
26,gripper,1421,913,100,452,frame210.png,2880,2160
27,gripper,1421,917,96,444,frame215.png,2880,2160
28,gripper,1421,929,103,425,frame220.png,2880,2160
29,gripper,1421,887,96,509,frame225.png,2880,2160
30,gripper,1425,887,103,513,frame230.png,2880,2160
31,gripper,1432,1411,88,463,frame235.png,2880,2160
32,gripper,1432,1239,88,494,frame240.png,2880,2160
33,gripper,1421,879,107,525,frame245.png,2880,2160
34,gripper,1417,883,111,513,frame25.png,2880,2160
35,gripper,1417,898,107,460,frame250.png,2880,2160
36,gripper,1429,902,80,444,frame255.png,2880,2160
37,gripper,1425,906,88,448,frame260.png,2880,2160
38,gripper,1417,913,107,448,frame265.png,2880,2160
39,gripper,1417,906,107,448,frame270.png,2880,2160
40,gripper,1421,879,119,513,frame275.png,2880,2160
41,gripper,1421,1024,115,502,frame280.png,2880,2160
42,gripper,1432,1396,92,490,frame285.png,2880,2160
43,gripper,1432,883,96,517,frame290.png,2880,2160
44,gripper,1425,871,100,532,frame295.png,2880,2160
45,gripper,1413,883,123,509,frame30.png,2880,2160
46,gripper,1425,898,88,456,frame300.png,2880,2160
47,gripper,1421,917,96,437,frame305.png,2880,2160
48,gripper,1425,906,88,452,frame310.png,2880,2160
49,gripper,1425,894,88,463,frame315.png,2880,2160
50,gripper,1421,902,96,460,frame320.png,2880,2160
51,gripper,1417,879,119,521,frame325.png,2880,2160
52,gripper,1421,883,119,513,frame330.png,2880,2160
53,gripper,1429,1396,96,471,frame335.png,2880,2160
54,gripper,1429,1247,96,494,frame340.png,2880,2160
55,gripper,1417,867,111,521,frame345.png,2880,2160
56,gripper,1436,1388,88,494,frame35.png,2880,2160
57,gripper,1421,902,96,448,frame350.png,2880,2160
58,gripper,1417,894,103,460,frame355.png,2880,2160
59,gripper,1432,906,80,444,frame360.png,2880,2160
60,gripper,1432,917,73,437,frame365.png,2880,2160
61,gripper,1429,902,84,444,frame370.png,2880,2160
62,gripper,1425,894,100,502,frame375.png,2880,2160
63,gripper,1436,1032,84,502,frame380.png,2880,2160
64,gripper,1429,1384,96,486,frame385.png,2880,2160
65,gripper,1421,890,103,502,frame390.png,2880,2160
66,gripper,1436,883,88,517,frame395.png,2880,2160
67,gripper,1429,1396,88,483,frame40.png,2880,2160
68,gripper,1425,910,92,448,frame400.png,2880,2160
69,gripper,1425,910,88,448,frame405.png,2880,2160
70,gripper,1429,906,80,448,frame410.png,2880,2160
71,gripper,1425,910,92,452,frame415.png,2880,2160
72,gripper,1432,913,88,460,frame420.png,2880,2160
73,gripper,1421,883,107,517,frame425.png,2880,2160
74,gripper,1432,1396,92,475,frame430.png,2880,2160
75,gripper,1436,1438,88,437,frame435.png,2880,2160
76,gripper,1417,875,115,521,frame440.png,2880,2160
77,gripper,1425,883,103,513,frame445.png,2880,2160
78,gripper,1425,887,103,513,frame45.png,2880,2160
79,gripper,1421,875,119,521,frame450.png,2880,2160
80,gripper,1425,883,103,509,frame455.png,2880,2160
81,gripper,1417,883,111,517,frame460.png,2880,2160
82,gripper,1421,887,111,513,frame465.png,2880,2160
83,gripper,1421,887,111,506,frame470.png,2880,2160
84,gripper,1425,910,92,460,frame475.png,2880,2160
85,gripper,1432,917,80,437,frame480.png,2880,2160
86,gripper,1421,887,107,509,frame485.png,2880,2160
87,gripper,1421,883,103,513,frame490.png,2880,2160
88,gripper,1440,1430,84,444,frame495.png,2880,2160
89,gripper,1432,887,84,509,frame5.png,2880,2160
90,gripper,1432,887,92,506,frame50.png,2880,2160
91,gripper,1429,1407,84,467,frame500.png,2880,2160
92,gripper,1429,887,100,513,frame505.png,2880,2160
93,gripper,1425,887,100,517,frame510.png,2880,2160
94,gripper,1429,917,84,440,frame515.png,2880,2160
95,gripper,1429,917,84,433,frame520.png,2880,2160
96,gripper,1429,910,84,444,frame525.png,2880,2160
97,gripper,1425,894,92,483,frame530.png,2880,2160
98,gripper,1425,887,103,509,frame535.png,2880,2160
99,gripper,1432,1438,88,437,frame540.png,2880,2160
100,gripper,1436,1446,84,433,frame545.png,2880,2160
101,gripper,1436,925,77,425,frame55.png,2880,2160
102,gripper,1440,898,80,490,frame550.png,2880,2160
103,gripper,1421,890,103,506,frame555.png,2880,2160
104,gripper,1425,913,84,444,frame560.png,2880,2160
105,gripper,1432,917,80,440,frame565.png,2880,2160
106,gripper,1425,921,92,440,frame570.png,2880,2160
107,gripper,1425,917,92,444,frame60.png,2880,2160
108,gripper,1425,925,88,433,frame65.png,2880,2160
109,gripper,1429,921,88,437,frame70.png,2880,2160
110,gripper,1421,883,103,513,frame75.png,2880,2160
111,gripper,1425,887,96,517,frame80.png,2880,2160
112,gripper,1429,1404,96,471,frame85.png,2880,2160
113,gripper,1432,1411,88,463,frame90.png,2880,2160
114,gripper,1432,890,88,502,frame95.png,2880,2160
